,startDate,stopDate,model,day,dayPath,cand,candPath,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor,sampling_time_avg,sampling_time_median,sampling_time_total,sampling_time_cum_total
10,2021-06-20 12:00:00,2021-06-23 12:00:00,TrPi2018,['2459386-2459389' '2459386-2459389'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/']",['ZTF21abhvfrj' 'ZTF21abhvued'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/lc_ZTF21abhvfrj_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/lc_ZTF21abhvued_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvfrj/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvued/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvfrj/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvued/TrPi2018_result.json']",[ True  True],[6254.465043 3947.170323],['pymultinest' 'pymultinest'],[-12.97119523 -22.48646479],[0.15452811 0.17110819],[0. 0.],[-12.97119523 -22.48646479],5100.817683,5100.817683,10201.635366,45881.428439
11,2021-06-20 12:00:00,2021-06-23 12:00:00,nugent-hyper,['2459386-2459389' '2459386-2459389'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/']",['ZTF21abhvfrj' 'ZTF21abhvued'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/lc_ZTF21abhvfrj_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459386-2459389/lc_ZTF21abhvued_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvfrj/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvued/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvfrj/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459386-2459389/ZTF21abhvued/nugent-hyper_result.json']",[ True  True],[1467.240943 3926.765635],['pymultinest' 'pymultinest'],[ -9.04454547 -19.78345961],[0.07057057 0.0863341 ],[0. 0.],[ -9.04454547 -19.78345961],2697.003289,2697.003289,5394.006578,27670.804206000004
12,2021-06-22 12:00:00,2021-06-25 12:00:00,Bu2019lm,['2459388-2459391'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459388-2459391/'],['ZTF21abhywxv'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459388-2459391/lc_ZTF21abhywxv_forced1_stacked0.csv'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459388-2459391/ZTF21abhywxv/'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459388-2459391/ZTF21abhywxv/Bu2019lm_result.json'],[ True],[1929.490149],['pymultinest'],[-8.73602917],[0.05444408],[0.],[-8.73602917],1929.490149,1929.490149,1929.490149,32346.631286
13,2021-06-22 12:00:00,2021-06-25 12:00:00,TrPi2018,['2459388-2459391'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459388-2459391/'],['ZTF21abhywxv'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459388-2459391/lc_ZTF21abhywxv_forced1_stacked0.csv'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459388-2459391/ZTF21abhywxv/'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459388-2459391/ZTF21abhywxv/TrPi2018_result.json'],[ True],[8013.359093],['pymultinest'],[-14.14612946],[0.15755435],[0.],[-14.14612946],8013.359093,8013.359093,8013.359093,53894.787532
14,2021-06-22 12:00:00,2021-06-25 12:00:00,nugent-hyper,['2459388-2459391'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459388-2459391/'],['ZTF21abhywxv'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459388-2459391/lc_ZTF21abhywxv_forced1_stacked0.csv'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459388-2459391/ZTF21abhywxv/'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459388-2459391/ZTF21abhywxv/nugent-hyper_result.json'],[ True],[2043.612323],['pymultinest'],[-10.78901178],[0.07896524],[0.],[-10.78901178],2043.612323,2043.612323,2043.612323,29714.416529000006
15,2021-06-23 12:00:00,2021-06-26 12:00:00,Bu2019lm,['2459389-2459392' '2459389-2459392' '2459389-2459392'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/']",['ZTF21abhywxv' 'ZTF21abidauk' 'ZTF21abidhus'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/lc_ZTF21abhywxv_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/lc_ZTF21abidauk_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/lc_ZTF21abidhus_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abhywxv/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidauk/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidhus/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abhywxv/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidauk/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidhus/Bu2019lm_result.json']",[ True  True  True],[2400.587281 1354.425596 1822.419894],['pymultinest' 'pymultinest' 'pymultinest'],[-10.05227054  -2.89864517  -6.43749822],[0.05639257 0.03599226 0.05050968],[0. 0. 0.],[-10.05227054  -2.89864517  -6.43749822],1859.144257,1822.419894,5577.432771,37924.064056999996
16,2021-06-23 12:00:00,2021-06-26 12:00:00,TrPi2018,['2459389-2459392' '2459389-2459392' '2459389-2459392'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/']",['ZTF21abhywxv' 'ZTF21abidauk' 'ZTF21abidhus'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/lc_ZTF21abhywxv_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/lc_ZTF21abidauk_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/lc_ZTF21abidhus_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abhywxv/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidauk/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidhus/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abhywxv/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidauk/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidhus/TrPi2018_result.json']",[ True  True  True],[5528.30407  3810.223529],['pymultinest' 'nan' 'pymultinest'],[-15.51898516          nan -12.06233134],[0.15878677        nan 0.15835162],[ 0. nan  0.],[-15.51898516          nan -12.06233134],4669.2637995000005,4669.2637995000005,9338.527599000001,63233.315131
17,2021-06-23 12:00:00,2021-06-26 12:00:00,nugent-hyper,['2459389-2459392' '2459389-2459392' '2459389-2459392'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/']",['ZTF21abhywxv' 'ZTF21abidauk' 'ZTF21abidhus'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/lc_ZTF21abhywxv_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/lc_ZTF21abidauk_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/lc_ZTF21abidhus_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abhywxv/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidauk/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidhus/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abhywxv/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidauk/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidhus/nugent-hyper_result.json']",[ True  True  True],[3237.025262  762.080808 1176.271315],['pymultinest' 'pymultinest' 'pymultinest'],[-14.72760499  -3.7764382   -7.65764991],[0.07862808 0.05627331 0.07038121],[0. 0. 0.],[-14.72760499  -3.7764382   -7.65764991],1725.125795,1176.271315,5175.377385,34889.79391400001
18,2021-06-24 12:00:00,2021-06-27 12:00:00,Bu2019lm,['2459390-2459393' '2459390-2459393' '2459390-2459393' '2459390-2459393'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/']",['ZTF21abhywxv' 'ZTF21abidauk' 'ZTF21abidoss' 'ZTF21abieoea'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abhywxv_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abidauk_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abidoss_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abieoea_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abhywxv/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidauk/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidoss/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abieoea/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abhywxv/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidauk/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidoss/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abieoea/Bu2019lm_result.json']",[ True  True  True  True],[5289.49936  4539.429349 7753.207855 6171.530929],['pymultinest' 'pymultinest' 'pymultinest' 'pymultinest'],[-10.75840305  -5.12512632 -18.94990831  -8.20853828],[0.05804213 0.04488067 0.07991353 0.06426154],[0. 0. 0. 0.],[-10.75840305  -5.12512632 -18.94990831  -8.20853828],5938.41687325,5730.515144499999,23753.667493,61677.73155
19,2021-06-24 12:00:00,2021-06-27 12:00:00,TrPi2018,['2459390-2459393' '2459390-2459393' '2459390-2459393' '2459390-2459393'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/']",['ZTF21abhywxv' 'ZTF21abidauk' 'ZTF21abidoss' 'ZTF21abieoea'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abhywxv_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abidauk_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abidoss_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abieoea_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abhywxv/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidauk/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidoss/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abieoea/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abhywxv/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidauk/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidoss/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abieoea/TrPi2018_result.json']",[ True  True  True  True],[8641.995472 4021.727239 4970.277629 4385.500384],['pymultinest' 'pymultinest' 'pymultinest' 'pymultinest'],[-16.65623206 -10.62375266 -22.99815451 -13.94121502],[0.16336624 0.15453665 0.18427948 0.15895187],[0. 0. 0. 0.],[-16.65623206 -10.62375266 -22.99815451 -13.94121502],5504.875180999999,4677.8890065,22019.500723999998,85252.815855
20,2021-06-24 12:00:00,2021-06-27 12:00:00,nugent-hyper,['2459390-2459393' '2459390-2459393' '2459390-2459393' '2459390-2459393'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/']",['ZTF21abhywxv' 'ZTF21abidauk' 'ZTF21abidoss' 'ZTF21abieoea'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abhywxv_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abidauk_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abidoss_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abieoea_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abhywxv/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidauk/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidoss/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abieoea/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abhywxv/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidauk/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidoss/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abieoea/nugent-hyper_result.json']",[ True  True  True  True],[6263.897978 1190.302734 2027.123537 1864.097003],['pymultinest' 'pymultinest' 'pymultinest' 'pymultinest'],[-17.63722551  -5.62102422 -16.78622132 -10.67239408],[0.09701815 0.06195257 0.08422394 0.08496668],[0. 0. 0. 0.],[-17.63722551  -5.62102422 -16.78622132 -10.67239408],2836.355313,1945.6102700000001,11345.421252,46235.21516600001
21,2021-06-26 12:00:00,2021-06-29 12:00:00,Bu2019lm,['2459392-2459395' '2459392-2459395' '2459392-2459395'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/']",['ZTF21abidauk' 'ZTF21abidoss' 'ZTF21abieoea'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/lc_ZTF21abidauk_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/lc_ZTF21abidoss_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/lc_ZTF21abieoea_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidauk/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidoss/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abieoea/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidauk/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidoss/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abieoea/Bu2019lm_result.json']",[ True  True  True],[3761.728437 9311.60974  3612.512178],['pymultinest' 'pymultinest' 'pymultinest'],[ -5.25280853 -27.75656556  -8.20853828],[0.04464744 0.09867113 0.06426154],[0. 0. 0.],[ -5.25280853 -27.75656556  -8.20853828],5561.950118333333,3761.728437,16685.850355,78363.581905
22,2021-06-26 12:00:00,2021-06-29 12:00:00,TrPi2018,['2459392-2459395' '2459392-2459395' '2459392-2459395'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/']",['ZTF21abidauk' 'ZTF21abidoss' 'ZTF21abieoea'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/lc_ZTF21abidauk_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/lc_ZTF21abidoss_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/lc_ZTF21abieoea_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidauk/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidoss/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abieoea/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidauk/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidoss/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abieoea/TrPi2018_result.json']",[ True  True  True],[ 3329.130076 14557.11861   4664.962804],['pymultinest' 'pymultinest' 'pymultinest'],[-10.93396392 -29.20345939 -13.94121502],[0.15797    0.19365331 0.15895187],[0. 0. 0.],[-10.93396392 -29.20345939 -13.94121502],7517.070496666666,4664.962804,22551.211489999998,107804.027345
23,2021-06-26 12:00:00,2021-06-29 12:00:00,nugent-hyper,['2459392-2459395' '2459392-2459395' '2459392-2459395'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/']",['ZTF21abidauk' 'ZTF21abidoss' 'ZTF21abieoea'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/lc_ZTF21abidauk_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/lc_ZTF21abidoss_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/lc_ZTF21abieoea_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidauk/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidoss/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abieoea/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidauk/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidoss/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abieoea/nugent-hyper_result.json']",[ True  True  True],[1102.812139 2552.995504 1680.721684],['pymultinest' 'pymultinest' 'pymultinest'],[ -6.27156237 -22.08704195 -10.67239408],[0.06193685 0.08726361 0.08496668],[0. 0. 0.],[ -6.27156237 -22.08704195 -10.67239408],1778.8431090000001,1680.721684,5336.529327,51571.744493000006
24,2021-06-27 12:00:00,2021-06-30 12:00:00,Bu2019lm,['2459393-2459396' '2459393-2459396' '2459393-2459396'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459396/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459396/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459396/']",['ZTF21abieoea' 'ZTF21abieolc' 'ZTF21abinaiu'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459396/lc_ZTF21abieoea_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459396/lc_ZTF21abieolc_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459396/lc_ZTF21abinaiu_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459396/ZTF21abieoea/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459396/ZTF21abieolc/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459396/ZTF21abinaiu/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459396/ZTF21abieoea/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459396/ZTF21abieolc/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459396/ZTF21abinaiu/Bu2019lm_result.json']",[ True  True  True],[4753.767264 3791.839326 4366.804625],['pymultinest' 'pymultinest' 'pymultinest'],[ -8.20853828  -6.23339399 -10.23238111],[0.06426154 0.05752306 0.07317956],[0. 0. 0.],[ -8.20853828  -6.23339399 -10.23238111],4304.137071666667,4366.804625,12912.411215,91275.99312
