,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
348,2459467-2459474,2021-09-09 12:00:00,2021-09-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459467-2459474/,ZTF21accbxzk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459467-2459474/lc_ZTF21accbxzk_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459467-2459474/ZTF21accbxzk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459467-2459474/ZTF21accbxzk/nugent-hyper_result.json,True,54.921287,pymultinest,-62.76558595,0.105122026,0.0,-62.76558595
349,2459468-2459475,2021-09-10 12:00:00,2021-09-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459468-2459475/,ZTF21accbxzk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459468-2459475/lc_ZTF21accbxzk_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459468-2459475/ZTF21accbxzk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459468-2459475/ZTF21accbxzk/nugent-hyper_result.json,True,54.731848,pymultinest,-62.76558595,0.105122026,0.0,-62.76558595
350,2459469-2459476,2021-09-11 12:00:00,2021-09-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/,ZTF21accbxzk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/lc_ZTF21accbxzk_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21accbxzk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21accbxzk/TrPi2018_result.json,True,11576.62844,pymultinest,-143.5601925,0.343840533,0.0,-143.5601925
351,2459470-2459477,2021-09-12 12:00:00,2021-09-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/,ZTF21accbxzk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/lc_ZTF21accbxzk_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accbxzk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accbxzk/TrPi2018_result.json,True,9760.287217,pymultinest,-214.5254573,0.31059139,0.0,-214.5254573
352,2459467-2459474,2021-09-09 12:00:00,2021-09-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459467-2459474/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459467-2459474/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459467-2459474/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459467-2459474/ZTF21acclarc/nugent-hyper_result.json,True,26.769252,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707
353,2459468-2459475,2021-09-10 12:00:00,2021-09-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459468-2459475/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459468-2459475/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459468-2459475/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459468-2459475/ZTF21acclarc/nugent-hyper_result.json,True,23.631845,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707
354,2459469-2459476,2021-09-11 12:00:00,2021-09-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21acclarc/nugent-hyper_result.json,True,29.050542,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707
355,2459470-2459477,2021-09-12 12:00:00,2021-09-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21acclarc/nugent-hyper_result.json,True,32.387269,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707
356,2459471-2459478,2021-09-13 12:00:00,2021-09-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459471-2459478/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459471-2459478/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459471-2459478/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459471-2459478/ZTF21acclarc/nugent-hyper_result.json,True,39.467722,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707
357,2459472-2459479,2021-09-14 12:00:00,2021-09-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459472-2459479/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459472-2459479/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459472-2459479/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459472-2459479/ZTF21acclarc/nugent-hyper_result.json,True,24.956404,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707
358,2459473-2459480,2021-09-15 12:00:00,2021-09-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459473-2459480/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459473-2459480/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459473-2459480/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459473-2459480/ZTF21acclarc/nugent-hyper_result.json,True,29.339835,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707
359,2459467-2459474,2021-09-09 12:00:00,2021-09-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459467-2459474/,ZTF21accmlne,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459467-2459474/lc_ZTF21accmlne_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459467-2459474/ZTF21accmlne/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459467-2459474/ZTF21accmlne/Bu2019lm_result.json,True,3991.793138,pymultinest,-11.48520803,0.070123093,0.0,-11.48520803
360,2459468-2459475,2021-09-10 12:00:00,2021-09-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459468-2459475/,ZTF21accmlne,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459468-2459475/lc_ZTF21accmlne_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459468-2459475/ZTF21accmlne/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459468-2459475/ZTF21accmlne/Bu2019lm_result.json,True,4764.141421,pymultinest,-11.48520803,0.070123093,0.0,-11.48520803
361,2459469-2459476,2021-09-11 12:00:00,2021-09-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/,ZTF21accmlne,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/lc_ZTF21accmlne_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21accmlne/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21accmlne/Bu2019lm_result.json,True,9439.115638,pymultinest,-39.87762395,0.103678631,0.0,-39.87762395
362,2459470-2459477,2021-09-12 12:00:00,2021-09-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/,ZTF21accmlne,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/lc_ZTF21accmlne_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accmlne/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accmlne/Bu2019lm_result.json,True,8732.358454,pymultinest,-39.87762395,0.103678631,0.0,-39.87762395
363,2459471-2459478,2021-09-13 12:00:00,2021-09-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459471-2459478/,ZTF21accmlne,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459471-2459478/lc_ZTF21accmlne_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459471-2459478/ZTF21accmlne/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459471-2459478/ZTF21accmlne/TrPi2018_result.json,True,4637.431011,pymultinest,-71.35870505,0.276723592,0.0,-71.35870505
364,2459472-2459479,2021-09-14 12:00:00,2021-09-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459472-2459479/,ZTF21accmlne,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459472-2459479/lc_ZTF21accmlne_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459472-2459479/ZTF21accmlne/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459472-2459479/ZTF21accmlne/TrPi2018_result.json,True,3938.239776,pymultinest,-71.35870505,0.276723592,0.0,-71.35870505
365,2459467-2459474,2021-09-09 12:00:00,2021-09-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459467-2459474/,ZTF21accxdbp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459467-2459474/lc_ZTF21accxdbp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459467-2459474/ZTF21accxdbp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459467-2459474/ZTF21accxdbp/Bu2019lm_result.json,True,1896.772709,pymultinest,-3.049549841,0.034061646,0.0,-3.049549841
366,2459468-2459475,2021-09-10 12:00:00,2021-09-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459468-2459475/,ZTF21accxdbp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459468-2459475/lc_ZTF21accxdbp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459468-2459475/ZTF21accxdbp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459468-2459475/ZTF21accxdbp/Bu2019lm_result.json,True,1773.987596,pymultinest,-3.049549841,0.034061646,0.0,-3.049549841
367,2459469-2459476,2021-09-11 12:00:00,2021-09-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/,ZTF21accxdbp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/lc_ZTF21accxdbp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21accxdbp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21accxdbp/Bu2019lm_result.json,True,1812.091614,pymultinest,-3.049549841,0.034061646,0.0,-3.049549841
368,2459470-2459477,2021-09-12 12:00:00,2021-09-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/,ZTF21accxdbp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/lc_ZTF21accxdbp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accxdbp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accxdbp/Bu2019lm_result.json,True,1306.583187,pymultinest,-3.049549841,0.034061646,0.0,-3.049549841
369,2459471-2459478,2021-09-13 12:00:00,2021-09-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459471-2459478/,ZTF21accxdbp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459471-2459478/lc_ZTF21accxdbp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459471-2459478/ZTF21accxdbp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459471-2459478/ZTF21accxdbp/Bu2019lm_result.json,True,2525.801012,pymultinest,-3.049549841,0.034061646,0.0,-3.049549841
370,2459472-2459479,2021-09-14 12:00:00,2021-09-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459472-2459479/,ZTF21accxdbp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459472-2459479/lc_ZTF21accxdbp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459472-2459479/ZTF21accxdbp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459472-2459479/ZTF21accxdbp/Bu2019lm_result.json,True,1743.146051,pymultinest,-3.049549841,0.034061646,0.0,-3.049549841
371,2459473-2459480,2021-09-15 12:00:00,2021-09-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459473-2459480/,ZTF21accxdbp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459473-2459480/lc_ZTF21accxdbp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459473-2459480/ZTF21accxdbp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459473-2459480/ZTF21accxdbp/Bu2019lm_result.json,True,3511.486118,pymultinest,-3.049549841,0.034061646,0.0,-3.049549841
372,2459474-2459481,2021-09-16 12:00:00,2021-09-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459474-2459481/,ZTF21accxdbp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459474-2459481/lc_ZTF21accxdbp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459474-2459481/ZTF21accxdbp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459474-2459481/ZTF21accxdbp/Bu2019lm_result.json,True,2154.723069,pymultinest,-3.049549841,0.034061646,0.0,-3.049549841
373,2459468-2459475,2021-09-10 12:00:00,2021-09-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459468-2459475/,ZTF21accqhja,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459468-2459475/lc_ZTF21accqhja_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459468-2459475/ZTF21accqhja/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459468-2459475/ZTF21accqhja/Bu2019lm_result.json,True,1901.095106,pymultinest,-2.167376383,0.038562219,0.0,-2.167376383
374,2459469-2459476,2021-09-11 12:00:00,2021-09-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/,ZTF21accqhja,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/lc_ZTF21accqhja_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21accqhja/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21accqhja/Bu2019lm_result.json,True,2626.64868,pymultinest,-2.167376383,0.038562219,0.0,-2.167376383
375,2459470-2459477,2021-09-12 12:00:00,2021-09-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/,ZTF21accqhja,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/lc_ZTF21accqhja_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accqhja/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accqhja/Bu2019lm_result.json,True,1745.321937,pymultinest,-2.205310214,0.039391209,0.0,-2.205310214
376,2459471-2459478,2021-09-13 12:00:00,2021-09-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459471-2459478/,ZTF21accqhja,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459471-2459478/lc_ZTF21accqhja_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459471-2459478/ZTF21accqhja/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459471-2459478/ZTF21accqhja/Bu2019lm_result.json,True,2485.930333,pymultinest,-2.205310214,0.039391209,0.0,-2.205310214
377,2459472-2459479,2021-09-14 12:00:00,2021-09-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459472-2459479/,ZTF21accqhja,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459472-2459479/lc_ZTF21accqhja_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459472-2459479/ZTF21accqhja/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459472-2459479/ZTF21accqhja/Bu2019lm_result.json,True,1646.883835,pymultinest,-2.206755657,0.039663109,0.0,-2.206755657
378,2459473-2459480,2021-09-15 12:00:00,2021-09-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459473-2459480/,ZTF21accqhja,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459473-2459480/lc_ZTF21accqhja_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459473-2459480/ZTF21accqhja/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459473-2459480/ZTF21accqhja/Bu2019lm_result.json,True,3560.824044,pymultinest,-2.223188012,0.039711442,0.0,-2.223188012
379,2459470-2459477,2021-09-12 12:00:00,2021-09-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/,ZTF21accvyrr,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/lc_ZTF21accvyrr_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accvyrr/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accvyrr/nugent-hyper_result.json,True,22.626913,pymultinest,-6.942434971,0.06007829,0.0,-6.942434971
380,2459470-2459477,2021-09-12 12:00:00,2021-09-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/,ZTF21accyynu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/lc_ZTF21accyynu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accyynu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accyynu/Bu2019lm_result.json,True,5120.974986,pymultinest,-15.85698807,0.082549632,0.0,-15.85698807
381,2459471-2459478,2021-09-13 12:00:00,2021-09-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459471-2459478/,ZTF21accyynu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459471-2459478/lc_ZTF21accyynu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459471-2459478/ZTF21accyynu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459471-2459478/ZTF21accyynu/Bu2019lm_result.json,True,8273.489741,pymultinest,-31.26763485,0.103636826,0.0,-31.26763485
382,2459477-2459484,2021-09-19 12:00:00,2021-09-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459477-2459484/,ZTF21acdtscx,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459477-2459484/lc_ZTF21acdtscx_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459477-2459484/ZTF21acdtscx/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459477-2459484/ZTF21acdtscx/Bu2019lm_result.json,True,5323.039933,pymultinest,-16.59276797,0.06926544,0.0,-16.59276797
383,2459478-2459485,2021-09-20 12:00:00,2021-09-27 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459478-2459485/,ZTF21acdtscx,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459478-2459485/lc_ZTF21acdtscx_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459478-2459485/ZTF21acdtscx/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459478-2459485/ZTF21acdtscx/Bu2019lm_result.json,True,8257.601488,pymultinest,-16.59276797,0.06926544,0.0,-16.59276797
384,2459478-2459485,2021-09-20 12:00:00,2021-09-27 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459478-2459485/,ZTF21acdvuad,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459478-2459485/lc_ZTF21acdvuad_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459478-2459485/ZTF21acdvuad/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459478-2459485/ZTF21acdvuad/Bu2019lm_result.json,True,6662.511561,pymultinest,-3.069617457,0.050271743,0.0,-3.069617457
385,2459479-2459486,2021-09-21 12:00:00,2021-09-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459479-2459486/,ZTF21acdvuad,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459479-2459486/lc_ZTF21acdvuad_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459479-2459486/ZTF21acdvuad/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459479-2459486/ZTF21acdvuad/nugent-hyper_result.json,True,18.742125,pymultinest,-3.626412633,0.050412677,0.0,-3.626412633
386,2459480-2459487,2021-09-22 12:00:00,2021-09-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459480-2459487/,ZTF21acdvuad,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459480-2459487/lc_ZTF21acdvuad_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459480-2459487/ZTF21acdvuad/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459480-2459487/ZTF21acdvuad/Bu2019lm_result.json,True,2592.707274,pymultinest,-3.069617457,0.050271743,0.0,-3.069617457
387,2459481-2459488,2021-09-23 12:00:00,2021-09-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/,ZTF21acdvuad,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459481-2459488/lc_ZTF21acdvuad_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21acdvuad/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459481-2459488/ZTF21acdvuad/Bu2019lm_result.json,True,3732.211079,pymultinest,-3.069617457,0.050271743,0.0,-3.069617457
388,2459482-2459489,2021-09-24 12:00:00,2021-10-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459482-2459489/,ZTF21acdvuad,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459482-2459489/lc_ZTF21acdvuad_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459482-2459489/ZTF21acdvuad/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459482-2459489/ZTF21acdvuad/Bu2019lm_result.json,True,1380.806166,pymultinest,-3.069617457,0.050271743,0.0,-3.069617457
389,2459483-2459490,2021-09-25 12:00:00,2021-10-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459483-2459490/,ZTF21acdvuad,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459483-2459490/lc_ZTF21acdvuad_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459483-2459490/ZTF21acdvuad/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459483-2459490/ZTF21acdvuad/Bu2019lm_result.json,True,3639.272281,pymultinest,-3.069617457,0.050271743,0.0,-3.069617457
390,2459484-2459491,2021-09-26 12:00:00,2021-10-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459484-2459491/,ZTF21acdvuad,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459484-2459491/lc_ZTF21acdvuad_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459484-2459491/ZTF21acdvuad/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459484-2459491/ZTF21acdvuad/Bu2019lm_result.json,True,2049.70796,pymultinest,-3.069617457,0.050271743,0.0,-3.069617457
