,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor,model_worst,log_bayes_factor_diff,log_bayes_factor_diff_norm
40,2459472-2459479,2021-09-14 12:00:00,2021-09-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459472-2459479/,ZTF21accmlne,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459472-2459479/lc_ZTF21accmlne_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459472-2459479/ZTF21accmlne/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459472-2459479/ZTF21accmlne/TrPi2018_result.json,True,3938.239776,pymultinest,-71.35870505,0.276723592,0.0,-71.35870505,nugent-hyper,29.996359249999998,0.42036019612438297
41,2459497-2459504,2021-10-09 12:00:00,2021-10-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459497-2459504/,ZTF21achargs,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459497-2459504/lc_ZTF21achargs_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459497-2459504/ZTF21achargs/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459497-2459504/ZTF21achargs/TrPi2018_result.json,True,6996.044328,pymultinest,-107.1837324,0.269176469,0.0,-107.1837324,Bu2019lm,8.823134500000009,0.08231785087566151
42,2459516-2459523,2021-10-28 12:00:00,2021-11-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459516-2459523/,ZTF21ackmyzp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459516-2459523/lc_ZTF21ackmyzp_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459516-2459523/ZTF21ackmyzp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459516-2459523/ZTF21ackmyzp/nugent-hyper_result.json,True,88.309136,pymultinest,-108.1592457,0.103866961,0.0,-108.1592457,Bu2019lm,16.320200900000003,0.150890483697225
43,2459520-2459527,2021-11-01 12:00:00,2021-11-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459520-2459527/,ZTF21ackxvky,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459520-2459527/lc_ZTF21ackxvky_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459520-2459527/ZTF21ackxvky/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459520-2459527/ZTF21ackxvky/nugent-hyper_result.json,True,44.189951,pymultinest,-51.85494142,0.098469223,0.0,-51.85494142,Bu2019lm,16.673142249999998,0.32153429920893345
44,2459521-2459528,2021-11-02 12:00:00,2021-11-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459521-2459528/,ZTF21ackxvky,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459521-2459528/lc_ZTF21ackxvky_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459521-2459528/ZTF21ackxvky/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459521-2459528/ZTF21ackxvky/nugent-hyper_result.json,True,44.478501,pymultinest,-51.85494142,0.098469223,0.0,-51.85494142,Bu2019lm,16.673142249999998,0.32153429920893345
45,2459522-2459529,2021-11-03 12:00:00,2021-11-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459522-2459529/,ZTF21ackxvky,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459522-2459529/lc_ZTF21ackxvky_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459522-2459529/ZTF21ackxvky/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459522-2459529/ZTF21ackxvky/nugent-hyper_result.json,True,45.049539,pymultinest,-51.85494142,0.098469223,0.0,-51.85494142,Bu2019lm,16.673142249999998,0.32153429920893345
46,2459523-2459530,2021-11-04 12:00:00,2021-11-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459523-2459530/,ZTF21ackxvky,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459523-2459530/lc_ZTF21ackxvky_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459523-2459530/ZTF21ackxvky/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459523-2459530/ZTF21ackxvky/nugent-hyper_result.json,True,95.198463,pymultinest,-51.85494142,0.098469223,0.0,-51.85494142,Bu2019lm,16.673142249999998,0.32153429920893345
47,2459524-2459531,2021-11-05 12:00:00,2021-11-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459524-2459531/,ZTF21ackxvky,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459524-2459531/lc_ZTF21ackxvky_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459524-2459531/ZTF21ackxvky/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459524-2459531/ZTF21ackxvky/nugent-hyper_result.json,True,51.771191,pymultinest,-51.85494142,0.098469223,0.0,-51.85494142,Bu2019lm,16.673142249999998,0.32153429920893345
48,2459519-2459526,2021-10-31 12:00:00,2021-11-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459519-2459526/,ZTF21acmjabc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459519-2459526/lc_ZTF21acmjabc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459519-2459526/ZTF21acmjabc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459519-2459526/ZTF21acmjabc/Bu2019lm_result.json,True,10926.8772,pymultinest,-272.598258,0.119588695,0.0,-272.598258,nugent-hyper,116.07168810000002,0.4257976149649497
49,2459520-2459527,2021-11-01 12:00:00,2021-11-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459520-2459527/,ZTF21acmjabc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459520-2459527/lc_ZTF21acmjabc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459520-2459527/ZTF21acmjabc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459520-2459527/ZTF21acmjabc/Bu2019lm_result.json,True,8423.219754,pymultinest,-272.598258,0.119588695,0.0,-272.598258,nugent-hyper,116.07168810000002,0.4257976149649497
50,2459521-2459528,2021-11-02 12:00:00,2021-11-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459521-2459528/,ZTF21acmjabc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459521-2459528/lc_ZTF21acmjabc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459521-2459528/ZTF21acmjabc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459521-2459528/ZTF21acmjabc/Bu2019lm_result.json,True,10100.37288,pymultinest,-272.598258,0.119588695,0.0,-272.598258,nugent-hyper,116.07168810000002,0.4257976149649497
51,2459522-2459529,2021-11-03 12:00:00,2021-11-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459522-2459529/,ZTF21acmjabc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459522-2459529/lc_ZTF21acmjabc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459522-2459529/ZTF21acmjabc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459522-2459529/ZTF21acmjabc/Bu2019lm_result.json,True,9693.014603,pymultinest,-272.598258,0.119588695,0.0,-272.598258,nugent-hyper,116.07168810000002,0.4257976149649497
52,2459523-2459530,2021-11-04 12:00:00,2021-11-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459523-2459530/,ZTF21acmjabc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459523-2459530/lc_ZTF21acmjabc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459523-2459530/ZTF21acmjabc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459523-2459530/ZTF21acmjabc/Bu2019lm_result.json,True,10518.32704,pymultinest,-272.598258,0.119588695,0.0,-272.598258,nugent-hyper,116.07168810000002,0.4257976149649497
53,2459524-2459531,2021-11-05 12:00:00,2021-11-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459524-2459531/,ZTF21acmjabc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459524-2459531/lc_ZTF21acmjabc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459524-2459531/ZTF21acmjabc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459524-2459531/ZTF21acmjabc/Bu2019lm_result.json,True,8064.187112,pymultinest,-272.598258,0.119588695,0.0,-272.598258,nugent-hyper,116.07168810000002,0.4257976149649497
54,2459525-2459532,2021-11-06 12:00:00,2021-11-13 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459525-2459532/,ZTF21acmjabc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459525-2459532/lc_ZTF21acmjabc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459525-2459532/ZTF21acmjabc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459525-2459532/ZTF21acmjabc/Bu2019lm_result.json,True,7331.441349,pymultinest,-272.598258,0.119588695,0.0,-272.598258,nugent-hyper,116.07168810000002,0.4257976149649497
55,2459526-2459533,2021-11-07 12:00:00,2021-11-14 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459526-2459533/,ZTF21acmjabc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459526-2459533/lc_ZTF21acmjabc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459526-2459533/ZTF21acmjabc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459526-2459533/ZTF21acmjabc/Bu2019lm_result.json,True,7863.703731,pymultinest,-272.598258,0.119588695,0.0,-272.598258,nugent-hyper,116.07168810000002,0.4257976149649497
56,2459519-2459526,2021-10-31 12:00:00,2021-11-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459519-2459526/,ZTF21ackuems,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459519-2459526/lc_ZTF21ackuems_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459519-2459526/ZTF21ackuems/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459519-2459526/ZTF21ackuems/nugent-hyper_result.json,True,548.198072,pymultinest,-1021.021694,0.145115427,0.0,-1021.021694,TrPi2018,16.999892000000045,0.016649883249199644
57,2459524-2459531,2021-11-05 12:00:00,2021-11-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459524-2459531/,ZTF21acoqfar,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459524-2459531/lc_ZTF21acoqfar_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459524-2459531/ZTF21acoqfar/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459524-2459531/ZTF21acoqfar/nugent-hyper_result.json,True,68.968665,pymultinest,-76.41266881,0.104412831,0.0,-76.41266881,Bu2019lm,10.610168689999995,0.13885352854749997
58,2459526-2459533,2021-11-07 12:00:00,2021-11-14 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459526-2459533/,ZTF21acowzrz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459526-2459533/lc_ZTF21acowzrz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459526-2459533/ZTF21acowzrz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459526-2459533/ZTF21acowzrz/Bu2019lm_result.json,True,7581.8364,pymultinest,-40.51071631,0.088635618,0.0,-40.51071631,nugent-hyper,9.30670199,0.22973432310557929
59,2459528-2459535,2021-11-09 12:00:00,2021-11-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459528-2459535/,ZTF21acowzrz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459528-2459535/lc_ZTF21acowzrz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459528-2459535/ZTF21acowzrz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459528-2459535/ZTF21acowzrz/Bu2019lm_result.json,True,5412.466606,pymultinest,-40.51071631,0.088635618,0.0,-40.51071631,nugent-hyper,9.30670199,0.22973432310557929
60,2459529-2459536,2021-11-10 12:00:00,2021-11-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459529-2459536/,ZTF21acowzrz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459529-2459536/lc_ZTF21acowzrz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459529-2459536/ZTF21acowzrz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459529-2459536/ZTF21acowzrz/Bu2019lm_result.json,True,6933.098802,pymultinest,-40.51071631,0.088635618,0.0,-40.51071631,nugent-hyper,9.30670199,0.22973432310557929
61,2459530-2459537,2021-11-11 12:00:00,2021-11-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459530-2459537/,ZTF21acowzrz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459530-2459537/lc_ZTF21acowzrz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459530-2459537/ZTF21acowzrz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459530-2459537/ZTF21acowzrz/Bu2019lm_result.json,True,5808.906253,pymultinest,-40.51071631,0.088635618,0.0,-40.51071631,nugent-hyper,9.30670199,0.22973432310557929
62,2459531-2459538,2021-11-12 12:00:00,2021-11-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459531-2459538/,ZTF21acowzrz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459531-2459538/lc_ZTF21acowzrz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459531-2459538/ZTF21acowzrz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459531-2459538/ZTF21acowzrz/Bu2019lm_result.json,True,6425.416308,pymultinest,-40.51071631,0.088635618,0.0,-40.51071631,nugent-hyper,9.30670199,0.22973432310557929
63,2459532-2459539,2021-11-13 12:00:00,2021-11-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459532-2459539/,ZTF21acowzrz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459532-2459539/lc_ZTF21acowzrz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459532-2459539/ZTF21acowzrz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459532-2459539/ZTF21acowzrz/Bu2019lm_result.json,True,6879.507776,pymultinest,-40.51071631,0.088635618,0.0,-40.51071631,nugent-hyper,9.30670199,0.22973432310557929
64,2459533-2459540,2021-11-14 12:00:00,2021-11-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459533-2459540/,ZTF21acpxiwf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459533-2459540/lc_ZTF21acpxiwf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459533-2459540/ZTF21acpxiwf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459533-2459540/ZTF21acpxiwf/TrPi2018_result.json,True,3524.886381,pymultinest,-32.198101,0.236838151,0.0,-32.198101,nugent-hyper,10.677336580000002,0.3316138607056361
65,2459534-2459541,2021-11-15 12:00:00,2021-11-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459534-2459541/,ZTF21acpxiwf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459534-2459541/lc_ZTF21acpxiwf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459534-2459541/ZTF21acpxiwf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459534-2459541/ZTF21acpxiwf/TrPi2018_result.json,True,2907.13796,pymultinest,-32.198101,0.236838151,0.0,-32.198101,nugent-hyper,10.677336580000002,0.3316138607056361
66,2459535-2459542,2021-11-16 12:00:00,2021-11-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459535-2459542/,ZTF21acpxiwf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459535-2459542/lc_ZTF21acpxiwf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459535-2459542/ZTF21acpxiwf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459535-2459542/ZTF21acpxiwf/TrPi2018_result.json,True,3226.421018,pymultinest,-32.198101,0.236838151,0.0,-32.198101,nugent-hyper,10.677336580000002,0.3316138607056361
67,2459536-2459543,2021-11-17 12:00:00,2021-11-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459536-2459543/,ZTF21acpxiwf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459536-2459543/lc_ZTF21acpxiwf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459536-2459543/ZTF21acpxiwf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459536-2459543/ZTF21acpxiwf/TrPi2018_result.json,True,3047.22641,pymultinest,-32.198101,0.236838151,0.0,-32.198101,Bu2019lm,8.215077899999997,0.2551416898779216
68,2459537-2459544,2021-11-18 12:00:00,2021-11-25 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459537-2459544/,ZTF21acpxiwf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459537-2459544/lc_ZTF21acpxiwf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459537-2459544/ZTF21acpxiwf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459537-2459544/ZTF21acpxiwf/TrPi2018_result.json,True,5543.225695,pymultinest,-31.94500245,0.233377002,0.0,-31.94500245,nugent-hyper,10.930435130000003,0.34216416627634355
69,2459538-2459545,2021-11-19 12:00:00,2021-11-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459538-2459545/,ZTF21acpxiwf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459538-2459545/lc_ZTF21acpxiwf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459538-2459545/ZTF21acpxiwf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459538-2459545/ZTF21acpxiwf/TrPi2018_result.json,True,5555.115648,pymultinest,-31.91359705,0.23060484,0.0,-31.91359705,nugent-hyper,10.961840530000003,0.34348495761307496
70,2459539-2459546,2021-11-20 12:00:00,2021-11-27 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459539-2459546/,ZTF21acpxiwf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459539-2459546/lc_ZTF21acpxiwf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459539-2459546/ZTF21acpxiwf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459539-2459546/ZTF21acpxiwf/TrPi2018_result.json,True,3744.996016,pymultinest,-31.69991829,0.229939594,0.0,-31.69991829,nugent-hyper,11.175519290000004,0.3525409494044473
71,2459540-2459547,2021-11-21 12:00:00,2021-11-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459540-2459547/,ZTF21acpxiwf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459540-2459547/lc_ZTF21acpxiwf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459540-2459547/ZTF21acpxiwf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459540-2459547/ZTF21acpxiwf/TrPi2018_result.json,True,3729.610517,pymultinest,-32.198101,0.236838151,0.0,-32.198101,nugent-hyper,10.677336580000002,0.3316138607056361
72,2459617-2459624,2022-02-06 12:00:00,2022-02-13 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459617-2459624/,ZTF22aaajecp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459617-2459624/lc_ZTF22aaajecp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459617-2459624/ZTF22aaajecp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459617-2459624/ZTF22aaajecp/Bu2019lm_result.json,True,5447.922494,pymultinest,-30.6179181,0.082247704,0.0,-30.6179181,nugent-hyper,8.826565929999997,0.2882810614742613
73,2459619-2459626,2022-02-08 12:00:00,2022-02-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459619-2459626/,ZTF22aaajecp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459619-2459626/lc_ZTF22aaajecp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459619-2459626/ZTF22aaajecp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459619-2459626/ZTF22aaajecp/Bu2019lm_result.json,True,7135.761965,pymultinest,-30.6179181,0.082247704,0.0,-30.6179181,nugent-hyper,8.826565929999997,0.2882810614742613
74,2459620-2459627,2022-02-09 12:00:00,2022-02-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459620-2459627/,ZTF22aaajecp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459620-2459627/lc_ZTF22aaajecp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459620-2459627/ZTF22aaajecp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459620-2459627/ZTF22aaajecp/Bu2019lm_result.json,True,4971.431589,pymultinest,-30.6179181,0.082247704,0.0,-30.6179181,nugent-hyper,8.826565929999997,0.2882810614742613
75,2459621-2459628,2022-02-10 12:00:00,2022-02-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/,ZTF22aaajecp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459621-2459628/lc_ZTF22aaajecp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaajecp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459621-2459628/ZTF22aaajecp/Bu2019lm_result.json,True,7058.020259,pymultinest,-30.6179181,0.082247704,0.0,-30.6179181,nugent-hyper,8.826565929999997,0.2882810614742613
76,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aaajecp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aaajecp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaajecp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaajecp/Bu2019lm_result.json,True,8618.752667,pymultinest,-30.6179181,0.082247704,0.0,-30.6179181,nugent-hyper,8.826565929999997,0.2882810614742613
77,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aaajecp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aaajecp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaajecp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaajecp/Bu2019lm_result.json,True,7348.234773,pymultinest,-30.6179181,0.082247704,0.0,-30.6179181,nugent-hyper,8.826565929999997,0.2882810614742613
78,2459618-2459625,2022-02-07 12:00:00,2022-02-14 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459618-2459625/,ZTF22aaafckl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459618-2459625/lc_ZTF22aaafckl_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459618-2459625/ZTF22aaafckl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459618-2459625/ZTF22aaafckl/nugent-hyper_result.json,True,133.707368,pymultinest,-136.087217,0.129071378,0.0,-136.087217,Bu2019lm,37.015368800000005,0.2719973970810205
79,2459619-2459626,2022-02-08 12:00:00,2022-02-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459619-2459626/,ZTF22aaafckl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459619-2459626/lc_ZTF22aaafckl_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459619-2459626/ZTF22aaafckl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459619-2459626/ZTF22aaafckl/nugent-hyper_result.json,True,125.658679,pymultinest,-136.087217,0.129071378,0.0,-136.087217,Bu2019lm,37.015368800000005,0.2719973970810205
