,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
87,2459417-2459424,2021-07-21 12:00:00,2021-07-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459417-2459424/,ZTF21abouuow,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459417-2459424/lc_ZTF21abouuow_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459417-2459424/ZTF21abouuow/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459417-2459424/ZTF21abouuow/Bu2019lm_result.json,True,13718.7827,pymultinest,-20.52777327,0.093405557,0.0,-20.52777327
88,2459417-2459424,2021-07-21 12:00:00,2021-07-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459417-2459424/,ZTF21abouwjj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459417-2459424/lc_ZTF21abouwjj_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459417-2459424/ZTF21abouwjj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459417-2459424/ZTF21abouwjj/nugent-hyper_result.json,True,3673.800541,pymultinest,-57.75459396,0.142285223,0.0,-57.75459396
89,2459418-2459425,2021-07-22 12:00:00,2021-07-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459418-2459425/,ZTF21abouwjj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459418-2459425/lc_ZTF21abouwjj_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459418-2459425/ZTF21abouwjj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459418-2459425/ZTF21abouwjj/nugent-hyper_result.json,True,4208.787797,pymultinest,-57.75459396,0.142285223,0.0,-57.75459396
90,2459417-2459424,2021-07-21 12:00:00,2021-07-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459417-2459424/,ZTF21abowzsq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459417-2459424/lc_ZTF21abowzsq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459417-2459424/ZTF21abowzsq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459417-2459424/ZTF21abowzsq/Bu2019lm_result.json,True,7583.945489,pymultinest,-15.50315233,0.053973351,0.0,-15.50315233
91,2459419-2459426,2021-07-23 12:00:00,2021-07-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459419-2459426/,ZTF21abowzsq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459419-2459426/lc_ZTF21abowzsq_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459419-2459426/ZTF21abowzsq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459419-2459426/ZTF21abowzsq/nugent-hyper_result.json,True,1714.37887,pymultinest,-23.20086463,0.080722302,0.0,-23.20086463
92,2459417-2459424,2021-07-21 12:00:00,2021-07-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459417-2459424/,ZTF21abpapvy,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459417-2459424/lc_ZTF21abpapvy_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459417-2459424/ZTF21abpapvy/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459417-2459424/ZTF21abpapvy/nugent-hyper_result.json,True,3023.194541,pymultinest,-58.97507806,0.108166245,0.0,-58.97507806
93,2459418-2459425,2021-07-22 12:00:00,2021-07-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459418-2459425/,ZTF21abpapvy,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459418-2459425/lc_ZTF21abpapvy_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459418-2459425/ZTF21abpapvy/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459418-2459425/ZTF21abpapvy/nugent-hyper_result.json,True,4395.614217,pymultinest,-58.97507806,0.108166245,0.0,-58.97507806
94,2459418-2459425,2021-07-22 12:00:00,2021-07-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459418-2459425/,ZTF21abotose,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459418-2459425/lc_ZTF21abotose_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459418-2459425/ZTF21abotose/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459418-2459425/ZTF21abotose/Bu2019lm_result.json,True,10879.46054,pymultinest,-17.332174,0.077718638,0.0,-17.332174
95,2459419-2459426,2021-07-23 12:00:00,2021-07-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459419-2459426/,ZTF21abotose,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459419-2459426/lc_ZTF21abotose_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459419-2459426/ZTF21abotose/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459419-2459426/ZTF21abotose/Bu2019lm_result.json,True,11258.03932,pymultinest,-19.21738853,0.078744189,0.0,-19.21738853
96,2459420-2459427,2021-07-24 12:00:00,2021-07-31 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/,ZTF21abotose,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/lc_ZTF21abotose_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abotose/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abotose/Bu2019lm_result.json,True,7695.131033,pymultinest,-35.02495154,0.098140101,0.0,-35.02495154
97,2459421-2459428,2021-07-25 12:00:00,2021-08-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/,ZTF21abotose,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/lc_ZTF21abotose_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abotose/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abotose/Bu2019lm_result.json,True,10481.5631,pymultinest,-35.02495154,0.098140101,0.0,-35.02495154
98,2459418-2459425,2021-07-22 12:00:00,2021-07-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459418-2459425/,ZTF21abovkak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459418-2459425/lc_ZTF21abovkak_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459418-2459425/ZTF21abovkak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459418-2459425/ZTF21abovkak/nugent-hyper_result.json,True,2899.561227,pymultinest,-58.21327725,0.107849417,0.0,-58.21327725
99,2459418-2459425,2021-07-22 12:00:00,2021-07-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459418-2459425/,ZTF21abphzrq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459418-2459425/lc_ZTF21abphzrq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459418-2459425/ZTF21abphzrq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459418-2459425/ZTF21abphzrq/Bu2019lm_result.json,True,6971.467434,pymultinest,-8.015249891,0.053236608,0.0,-8.015249891
100,2459418-2459425,2021-07-22 12:00:00,2021-07-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459418-2459425/,ZTF21abporfq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459418-2459425/lc_ZTF21abporfq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459418-2459425/ZTF21abporfq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459418-2459425/ZTF21abporfq/Bu2019lm_result.json,True,3935.484994,pymultinest,-3.479429615,0.04654392,0.0,-3.479429615
101,2459419-2459426,2021-07-23 12:00:00,2021-07-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459419-2459426/,ZTF21abporfq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459419-2459426/lc_ZTF21abporfq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459419-2459426/ZTF21abporfq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459419-2459426/ZTF21abporfq/Bu2019lm_result.json,True,4078.700176,pymultinest,-3.479429615,0.04654392,0.0,-3.479429615
102,2459420-2459427,2021-07-24 12:00:00,2021-07-31 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/,ZTF21abporfq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/lc_ZTF21abporfq_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abporfq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abporfq/nugent-hyper_result.json,True,1746.220143,pymultinest,-5.178500525,0.07371077,0.0,-5.178500525
103,2459421-2459428,2021-07-25 12:00:00,2021-08-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/,ZTF21abporfq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/lc_ZTF21abporfq_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abporfq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abporfq/nugent-hyper_result.json,True,12849.55051,pymultinest,-5.190059533,0.073607566,0.0,-5.190059533
104,2459422-2459429,2021-07-26 12:00:00,2021-08-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/,ZTF21abporfq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/lc_ZTF21abporfq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abporfq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abporfq/Bu2019lm_result.json,True,30660.06161,pymultinest,-3.479429615,0.04654392,0.0,-3.479429615
105,2459423-2459430,2021-07-27 12:00:00,2021-08-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/,ZTF21abporfq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/lc_ZTF21abporfq_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abporfq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abporfq/nugent-hyper_result.json,True,1644.054959,pymultinest,-5.178500525,0.07371077,0.0,-5.178500525
106,2459424-2459431,2021-07-28 12:00:00,2021-08-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/,ZTF21abporfq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/lc_ZTF21abporfq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abporfq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abporfq/Bu2019lm_result.json,True,1540.904333,pymultinest,-3.479429615,0.04654392,0.0,-3.479429615
107,2459425-2459432,2021-07-29 12:00:00,2021-08-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/,ZTF21abporfq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/lc_ZTF21abporfq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abporfq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abporfq/Bu2019lm_result.json,True,2507.184165,pymultinest,-3.479429615,0.04654392,0.0,-3.479429615
108,2459420-2459427,2021-07-24 12:00:00,2021-07-31 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/,ZTF21abowuqe,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/lc_ZTF21abowuqe_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abowuqe/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abowuqe/nugent-hyper_result.json,True,3355.295982,pymultinest,-127.8856882,0.112042726,0.0,-127.8856882
109,2459420-2459427,2021-07-24 12:00:00,2021-07-31 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/,ZTF21abpikcv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/lc_ZTF21abpikcv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abpikcv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abpikcv/nugent-hyper_result.json,True,1553.455517,pymultinest,-7.429959762,0.066252605,0.0,-7.429959762
110,2459420-2459427,2021-07-24 12:00:00,2021-07-31 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/,ZTF21abpoaop,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/lc_ZTF21abpoaop_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abpoaop/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abpoaop/Bu2019lm_result.json,True,1172.545011,pymultinest,-1.954601437,0.03240894,0.0,-1.954601437
111,2459421-2459428,2021-07-25 12:00:00,2021-08-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/,ZTF21abpoaop,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/lc_ZTF21abpoaop_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpoaop/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpoaop/Bu2019lm_result.json,True,2444.773822,pymultinest,-1.954601437,0.03240894,0.0,-1.954601437
112,2459422-2459429,2021-07-26 12:00:00,2021-08-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/,ZTF21abpoaop,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/lc_ZTF21abpoaop_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abpoaop/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abpoaop/Bu2019lm_result.json,True,30184.39786,pymultinest,-1.954601437,0.03240894,0.0,-1.954601437
113,2459423-2459430,2021-07-27 12:00:00,2021-08-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/,ZTF21abpoaop,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/lc_ZTF21abpoaop_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abpoaop/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abpoaop/Bu2019lm_result.json,True,2557.19787,pymultinest,-1.954601437,0.03240894,0.0,-1.954601437
114,2459424-2459431,2021-07-28 12:00:00,2021-08-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/,ZTF21abpoaop,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/lc_ZTF21abpoaop_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abpoaop/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abpoaop/Bu2019lm_result.json,True,1099.700011,pymultinest,-1.954601437,0.03240894,0.0,-1.954601437
115,2459425-2459432,2021-07-29 12:00:00,2021-08-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/,ZTF21abpoaop,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/lc_ZTF21abpoaop_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abpoaop/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abpoaop/Bu2019lm_result.json,True,1316.334574,pymultinest,-1.954601437,0.03240894,0.0,-1.954601437
116,2459426-2459433,2021-07-30 12:00:00,2021-08-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/,ZTF21abpoaop,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/lc_ZTF21abpoaop_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abpoaop/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abpoaop/Bu2019lm_result.json,True,2131.420812,pymultinest,-1.954601437,0.03240894,0.0,-1.954601437
117,2459427-2459434,2021-07-31 12:00:00,2021-08-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459427-2459434/,ZTF21abpoaop,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459427-2459434/lc_ZTF21abpoaop_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459427-2459434/ZTF21abpoaop/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459427-2459434/ZTF21abpoaop/Bu2019lm_result.json,True,1110.708949,pymultinest,-1.954601437,0.03240894,0.0,-1.954601437
118,2459420-2459427,2021-07-24 12:00:00,2021-07-31 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/,ZTF21abqguls,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/lc_ZTF21abqguls_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abqguls/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abqguls/nugent-hyper_result.json,True,3029.903266,pymultinest,-76.84449202,0.096303674,0.0,-76.84449202
119,2459421-2459428,2021-07-25 12:00:00,2021-08-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/,ZTF21abpjpcq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/lc_ZTF21abpjpcq_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpjpcq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpjpcq/nugent-hyper_result.json,True,3569.872825,pymultinest,-18.26414275,0.084722546,0.0,-18.26414275
120,2459422-2459429,2021-07-26 12:00:00,2021-08-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/,ZTF21abpjpcq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/lc_ZTF21abpjpcq_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abpjpcq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abpjpcq/nugent-hyper_result.json,True,23811.96466,pymultinest,-18.20776817,0.08371834,0.0,-18.20776817
121,2459421-2459428,2021-07-25 12:00:00,2021-08-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/,ZTF21abpjsrn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/lc_ZTF21abpjsrn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpjsrn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpjsrn/nugent-hyper_result.json,True,2559.109736,pymultinest,-100.1899042,0.106315059,0.0,-100.1899042
122,2459421-2459428,2021-07-25 12:00:00,2021-08-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/,ZTF21abpviym,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/lc_ZTF21abpviym_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpviym/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpviym/Bu2019lm_result.json,True,5778.599145,pymultinest,-7.142911134,0.050034389,0.0,-7.142911134
123,2459421-2459428,2021-07-25 12:00:00,2021-08-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/,ZTF21abpvsig,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/lc_ZTF21abpvsig_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpvsig/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpvsig/Bu2019lm_result.json,True,3847.771995,pymultinest,-6.501216507,0.077162834,0.0,-6.501216507
124,2459422-2459429,2021-07-26 12:00:00,2021-08-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/,ZTF21abpvsig,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/lc_ZTF21abpvsig_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abpvsig/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abpvsig/Bu2019lm_result.json,True,31297.07489,pymultinest,-6.501216507,0.077162834,0.0,-6.501216507
125,2459423-2459430,2021-07-27 12:00:00,2021-08-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/,ZTF21abpvsig,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/lc_ZTF21abpvsig_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abpvsig/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abpvsig/nugent-hyper_result.json,True,3617.625663,pymultinest,-16.06095712,0.099181099,0.0,-16.06095712
126,2459424-2459431,2021-07-28 12:00:00,2021-08-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/,ZTF21abpvsig,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/lc_ZTF21abpvsig_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abpvsig/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abpvsig/nugent-hyper_result.json,True,3464.126732,pymultinest,-16.06095712,0.099181099,0.0,-16.06095712
127,2459425-2459432,2021-07-29 12:00:00,2021-08-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/,ZTF21abpvsig,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/lc_ZTF21abpvsig_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abpvsig/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abpvsig/nugent-hyper_result.json,True,3514.920168,pymultinest,-16.06095712,0.099181099,0.0,-16.06095712
128,2459426-2459433,2021-07-30 12:00:00,2021-08-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/,ZTF21abpvsig,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/lc_ZTF21abpvsig_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abpvsig/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abpvsig/nugent-hyper_result.json,True,4178.646298,pymultinest,-16.06095712,0.099181099,0.0,-16.06095712
129,2459427-2459434,2021-07-31 12:00:00,2021-08-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459427-2459434/,ZTF21abpvsig,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459427-2459434/lc_ZTF21abpvsig_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459427-2459434/ZTF21abpvsig/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459427-2459434/ZTF21abpvsig/nugent-hyper_result.json,True,3729.10765,pymultinest,-16.06095712,0.099181099,0.0,-16.06095712
